1938|,|1.1174607017494509e-08 6.877337000332773e-05 1.3163879708510962e-10 2.9513513855050633e-09 4.4919075403715425e-11 2.633544077257355e-11 1.3814294218088274e-14 0.0004739974974654615 0.9978922009468079 0.000442174612544477 0.00017445099365431815 1.458858241676353e-05 2.048733804826952e-08 7.897626996822282e-12 1.757094287313521e-05 8.183108661796723e-07 6.534308795380639e-06
1939|,|0.007614966481924057 0.11794304847717285 0.02756485529243946 0.022245679050683975 2.2437040669842645e-08 3.83310663210068e-07 6.39732817830918e-08 0.12402936816215515 0.9985142350196838 0.39872708916664124 0.9419413208961487 3.972456397605129e-06 7.406529039144516e-05 2.2092268636697554e-07 0.00028423976618796587 6.805799785070121e-05 1.415839165019861e-06
1940|,|5.049594619777054e-06 1.075808540917933e-05 1.3524585256163846e-06 1.923919171531452e-06 1.3325855434231926e-05 2.811595913954079e-05 9.985341421270277e-06 4.337651262176223e-06 4.872292265645228e-06 2.0278278043406317e-06 4.713267856004677e-07 3.433102847338887e-06 3.3842834454844706e-06 6.21980404957867e-07 0.0005484857829287648 0.0020475471392273903 0.0002630877716001123
1941|,|0.9520071148872375 0.8909091353416443 0.9443421363830566 0.0016911098500713706 9.760948159964755e-06 3.157694550282031e-07 4.087276010977803e-07 0.9283498525619507 0.19493724405765533 0.23446880280971527 1.3763249626208562e-05 8.671536875226593e-07 5.468982777756537e-08 1.788250756362686e-07 5.093410209155991e-07 0.00028102967189624906 3.9753973396727815e-05
1942|,|1.0286895530953188e-06 8.640583473606966e-06 4.0561078940015705e-09 1.1114605058537563e-07 1.5401035398099339e-06 1.6603971531026218e-08 7.580420180453018e-10 8.578134838899132e-06 2.6287839318683837e-06 2.5950595272661303e-07 4.549677612430969e-08 1.448810621695884e-06 1.6122423396325303e-09 1.682903372213218e-09 8.609448798324593e-08 1.9423696357989684e-06 4.9789639888331294e-05
1943|,|1.0958773472014016e-10 8.496183312445282e-09 8.61667714957548e-08 1.2206207429699134e-05 2.3280808392200925e-09 2.1798807381401275e-07 2.151178257747688e-08 5.690243369826931e-07 7.109229045454413e-07 1.9007153241545893e-05 0.001223281491547823 2.527681317587849e-07 3.2581031064182753e-06 3.098192564721103e-06 6.415559283823313e-08 2.007665443670703e-06 4.291777884191106e-07
1944|,|3.668551755708904e-07 6.442377298299107e-08 1.8883758556853536e-08 7.731265583288405e-08 0.00010972390737151727 0.9989721775054932 4.9016405682777986e-05 2.603070925033535e-06 1.950493100366657e-07 5.639060052242684e-11 5.00129601732624e-07 9.134126594290137e-05 0.9983741044998169 2.471961977335013e-07 1.3568442227551714e-05 0.9998964071273804 8.939225054627187e-11
1945|,|3.1574447234561376e-07 2.0843788206548197e-06 2.8758234904557867e-08 2.922610917721613e-07 3.988370451679657e-07 1.5859713187182933e-07 1.1666211108263269e-08 5.380169909585675e-07 1.7977133381918975e-07 6.025952359323128e-08 2.1844503095280743e-08 4.454051705238271e-08 6.1206462120821925e-09 1.9152754937579175e-09 1.7237059068975213e-07 3.065218152187299e-06 1.0715805728978012e-05
1946|,|8.020975550415699e-11 1.0665491927130955e-11 1.1863812154899733e-08 1.151736908969192e-12 1.5862459790128014e-08 4.438464173972534e-08 6.074326108773676e-08 3.6534726177706034e-07 8.220938374492448e-10 1.087692453438649e-06 2.699572689834895e-07 4.161952062986529e-07 4.85109374892545e-08 7.032679718577128e-07 1.0395618943448426e-07 0.9999933242797852 6.469151685450925e-07
1947|,|3.0674451867440666e-09 6.9456080886709515e-09 3.922041571513546e-07 1.5363738059548382e-10 6.521478098875377e-06 5.703216743313533e-07 3.5786829357675742e-06 1.8801888046482418e-08 3.285532068630914e-09 1.9058462896737183e-07 1.4561076966401743e-07 1.290571844947408e-06 1.4032789152906844e-08 4.367952897155192e-07 4.325484042055905e-07 0.9998292922973633 0.0001024107332341373
1948|,|0.009725646115839481 0.00018717227794695646 4.536606138572097e-05 1.636786873859819e-05 2.3139725726650795e-06 1.1860871396152106e-08 4.6492356631233633e-08 0.0329584963619709 0.0003850770299322903 0.0032181020360440016 6.420812860596925e-05 3.0846515528537566e-06 2.859964265411463e-09 5.334170964488294e-06 2.635412954532512e-07 0.0001823808706831187 0.3736013174057007
1949|,|0.002830600133165717 0.9972115159034729 0.0001404826616635546 0.051101624965667725 2.2929518763703527e-06 2.7835110927298956e-07 7.215103181579252e-09 1.4349650356848542e-09 0.00016030902042984962 1.1170255831416398e-09 5.1170566450764454e-08 1.5515387585818274e-11 5.606305350513985e-12 1.9405511269068865e-14 3.3825877210347244e-08 6.986321210433744e-08 0.00049739790847525
1950|,|2.9948901669740735e-07 1.4773857515137934e-07 2.1307829112249266e-10 7.979298645433008e-12 0.9920918941497803 4.821984839509241e-05 8.62356657194141e-08 4.772757051796361e-07 1.6865196528215165e-07 7.565990056690453e-10 1.2909519009340897e-09 0.9973121881484985 8.304879884235561e-06 9.315816100752272e-07 2.058512473013252e-05 0.9997237324714661 1.3690283594769426e-05
1951|,|0.9999192953109741 0.9970089793205261 0.3824021816253662 3.747359755834623e-07 0.010594713501632214 1.3257608770800289e-06 0.0001742955355439335 0.9996826648712158 0.997121274471283 0.18311482667922974 9.22657927731052e-05 0.0022755274549126625 3.3724754757713526e-06 4.7714667744003236e-05 0.0026653592940419912 0.9999909400939941 2.2837775759398937e-06
1952|,|5.280670345442218e-11 9.32328866887211e-11 4.641664759219566e-07 9.423226088323133e-11 1.0742692152510003e-10 1.266651443020822e-13 1.2978566832355654e-10 0.00027521405718289316 7.765953341731802e-05 0.9790321588516235 3.2378236937802285e-05 2.5831266611930914e-05 1.920634984386993e-09 4.007737152278423e-05 3.045784978894517e-06 2.5766388716874644e-05 0.00025431468384340405
1953|,|1.150874534561197e-11 6.338372535164005e-12 4.93132802148466e-06 9.157236774415267e-11 2.0183822061620171e-13 4.866498202408653e-15 3.791817120707419e-12 0.0006983951316215098 6.630046846112236e-05 0.9991519451141357 5.4696571169188246e-05 2.5388499125256203e-07 1.872421995230411e-09 6.221486273716437e-06 2.4769576612015953e-07 4.48024547949899e-06 2.4880782802938484e-06
1954|,|0.938422441482544 0.06858618557453156 0.9827272295951843 2.485009827069007e-05 4.6448258217424154e-05 1.1390110898901185e-07 1.0003745956055354e-06 0.00022953776351641864 2.7625949883258727e-07 9.644209058023989e-05 1.3288834477265254e-09 1.0184900700593857e-09 2.8642535565559513e-10 1.802226590186251e-09 3.5919973129239224e-07 0.0007913890294730663 9.093603694054764e-06
1955|,|0.9937523007392883 0.999362051486969 0.9967893958091736 0.004006759729236364 3.281848694314249e-05 1.1931231256312458e-06 2.0215068730067287e-07 0.0007818599115125835 0.00013486899842973799 0.00012733873154502362 1.013328532195601e-08 1.0719118925806015e-09 9.161534725299347e-11 9.653207400095454e-11 2.1137152472761045e-08 1.6309468264807947e-05 5.179942036193097e-06
1956|,|1.3811747976433253e-06 1.6599071273049049e-07 9.137940651271492e-06 1.7809614893948833e-09 1.908306330733467e-06 9.697197128843982e-06 3.303658559161704e-06 1.0990023611157085e-06 3.421155270189047e-08 1.3171947443879617e-07 4.332395349138096e-07 5.1240995446732995e-08 2.454110017424682e-07 4.258695796011125e-08 3.9849746258369123e-07 0.9999620914459229 1.062221963366028e-05
1957|,|8.999942906484648e-07 2.180646788474405e-06 2.3844580709919683e-07 3.691201015953993e-07 2.834417728081462e-06 2.1129046672285767e-06 2.7452114181869547e-07 5.902151087866514e-07 6.895359661029943e-08 8.595567635438783e-08 1.2942440008600897e-08 9.302537762323482e-08 3.756845146085652e-08 1.2918935254901953e-08 7.269675847965118e-07 6.504175689769909e-05 3.922210817108862e-05
1958|,|0.9907242655754089 0.10268926620483398 3.5697528346645413e-06 0.0002709117252379656 7.514996104873717e-05 0.00014909486344549805 2.2471720040329046e-09 0.9958817958831787 0.012953542172908783 5.185983695810137e-07 1.7084563523894758e-06 9.491354830970522e-06 4.630241164704785e-06 7.05123568423005e-08 1.3618127070458286e-08 1.0329322321922518e-05 2.1508445513518382e-07
1959|,|0.9987385869026184 0.005740908905863762 5.353342567104846e-05 1.7445099729229696e-05 0.001484179636463523 3.3432575037295464e-06 5.919756063121895e-08 0.00016059755580499768 1.0519604387582149e-07 9.301353437463078e-11 3.0801070027841604e-10 1.7021180909182476e-08 3.0325625344218565e-10 6.324687440439902e-09 2.4721019144635648e-05 0.00010751983791124076 5.362519368645735e-05
1960|,|0.9999312162399292 0.9998379945755005 5.6772994867060333e-05 4.298019717907664e-08 1.776177487045061e-05 0.00011580985301407054 1.9990373245626358e-10 0.9997074007987976 0.9997023940086365 3.360819391673431e-07 2.9375001759035513e-05 7.905515303718857e-06 6.138314034842551e-08 5.867590857633331e-10 1.403271454591959e-07 0.9994882345199585 6.76422331480353e-08
1961|,|4.292357061785879e-06 0.0004022763459943235 7.3598985181888565e-06 0.01527666486799717 2.2449919470091118e-06 1.1175661711604334e-06 2.2251688278629445e-06 3.948147142551761e-09 1.0106942482934755e-07 4.174164569548111e-09 1.900350184769195e-06 7.018582937057261e-10 3.001507264954739e-09 1.439205310482805e-09 7.910665544841322e-07 3.7986256984368083e-07 0.00011226653441553935
1962|,|3.6433533967539233e-10 8.280254704118306e-09 2.0605088746350475e-09 4.348401413251102e-12 1.457512439628772e-06 5.104304534597759e-09 3.3226636997341075e-09 2.9164539228077047e-05 0.00013840774772688746 0.0005224132910370827 2.7959165436186595e-06 0.02458888106048107 1.5731340852198628e-07 2.0746374502778053e-06 4.2700208723545074e-05 0.9998121857643127 4.598508894559927e-05
1963|,|1.9863032107991785e-08 4.247505103194271e-07 7.878305119390916e-09 1.27692612750252e-06 1.4606933973482228e-07 8.382207852264401e-07 1.4123360259077344e-08 8.678976115561454e-08 6.669128538305813e-08 9.199312422936146e-09 1.5391006513709726e-07 3.368937129266669e-08 6.718244094372494e-08 2.2103125996153494e-09 1.754686707045039e-07 1.6988249171845382e-06 4.1346703483213787e-07
1964|,|1.1090168072769302e-07 2.9052148420305457e-07 5.746865205935592e-09 3.0404134321315723e-08 1.3433243566396413e-06 1.8941419266393922e-10 3.2345815270673484e-07 4.160120248286603e-09 2.2815511258045262e-08 1.9962618225122242e-08 3.087339734975103e-07 2.2087668583026243e-08 2.4141257569387786e-13 1.0284172446972661e-07 1.4600651354612637e-07 0.0038301032036542892 0.9871390461921692
1965|,|1.1212181561859325e-05 1.1622765896390774e-06 6.602459166060726e-07 1.040368829308136e-06 0.9993294477462769 0.0004899531486444175 0.00014244584599509835 5.8346966369526854e-08 1.1372658370589761e-09 3.188348918214956e-09 4.055380919965046e-09 0.8517115116119385 1.649393016123213e-05 3.6428828025236726e-05 7.080296654748963e-06 0.023262882605195045 0.000274845864623785
1966|,|1.8394668899190947e-08 1.999508292271912e-08 3.2156788343229437e-09 5.322579710309583e-09 2.633252336181613e-07 6.824443943287406e-08 1.4584586871535521e-08 4.211510145069042e-07 4.983593981933154e-08 2.1543613115682092e-07 4.6151384935910755e-09 4.129642263706046e-07 3.536763415468158e-08 1.2646535374472023e-08 2.701125367821078e-06 1.4151899449643679e-05 3.759211267606588e-06
1967|,|4.603307246497934e-08 1.0330190889362711e-06 2.739815130325951e-08 3.942581088267616e-07 6.931489906492061e-07 6.271695838222513e-07 2.1572512665102295e-08 4.6843513246130897e-07 3.490326037081104e-07 8.556604313980642e-08 2.5241808998544e-07 2.871436208806699e-07 6.584745904092415e-08 5.544031900228674e-09 1.9388353678095882e-07 2.929524634964764e-05 4.181895292276749e-06
1968|,|3.294732550784829e-06 3.58119152110703e-08 1.5466135664610192e-05 3.885699939587539e-08 6.849089828619981e-08 1.2861789411289237e-09 9.921382115862798e-07 0.0004506775876507163 0.0009107422665692866 0.3083910644054413 2.1376259610406123e-05 0.00014625756011810154 8.744918886804953e-06 0.00010894863225985318 0.9443666934967041 0.00028576821205206215 4.566328789223917e-05
1969|,|3.028837269880569e-08 2.2506660570797976e-06 1.7109120165059721e-07 5.793262062070426e-06 5.221036644798005e-06 3.4465363569324836e-05 2.72008151114278e-07 1.056085352502123e-08 6.659541806897096e-09 1.812195171702058e-09 4.2864847671353346e-08 4.532665798251401e-08 3.795667566919292e-07 1.3097866125022506e-09 5.0987225108656276e-08 6.413860774046043e-06 1.351963163642722e-07
1970|,|1.1167517044441411e-07 4.6014992705067925e-08 9.865583017187873e-09 2.9873046258899194e-08 1.7814386410464067e-07 5.1638735953929427e-08 2.7923828582743226e-08 2.2119409095466835e-06 6.068652425028631e-08 9.043641853168083e-07 2.0505124709302436e-08 2.19990468508513e-07 1.3189250580580847e-08 6.786890338617013e-08 1.4019850596014294e-06 1.0271649443893693e-05 6.109227979322895e-05
1971|,|3.838078191620298e-05 0.004670444410294294 9.04689386516111e-06 0.0012156438315287232 8.150395842676517e-06 2.2124384546629017e-09 1.4456336430157535e-06 1.6495359034252033e-07 0.0002354983880650252 9.559839782014024e-06 0.00020249035151209682 1.2062407961366262e-07 2.818066092979965e-11 8.575033660918052e-08 6.176557690196205e-06 2.9894856197643094e-05 0.955048143863678
1972|,|7.033813176349213e-08 1.5051833202051057e-07 1.290893436589613e-08 7.380180733207453e-08 1.4056008694751654e-06 1.1881688806170132e-06 2.0072755546607368e-07 1.1798431387433084e-07 1.4593322994471691e-08 2.2490684870035693e-08 7.518922373606074e-09 1.4214100474418956e-07 3.1419745027960744e-08 2.4618074689897185e-08 1.2079012776666787e-06 2.5075923986150883e-05 1.3736264008912258e-05
1973|,|3.042484308934945e-08 1.328460257354891e-07 3.3803690513423135e-08 3.723914119291294e-07 2.2602220894896163e-07 3.5565196299103263e-07 1.8646996835514074e-08 6.919073030076106e-07 6.266680685484971e-08 2.771746778762463e-07 7.018201131359092e-08 1.4805100079229305e-07 9.996454508609531e-08 1.3295890610720562e-08 6.38523545148928e-08 4.051991709275171e-06 1.7267398106923793e-06
1974|,|4.845143175558064e-10 5.185392740192363e-11 5.1166618504794315e-05 2.9869615669753102e-09 2.0887627565080447e-12 5.920011659707458e-13 3.375861812315861e-10 0.006097317207604647 0.0002918382524512708 0.9988270401954651 0.00031839756411500275 5.912365281801613e-07 1.401591930516588e-06 2.7425414373283274e-05 3.2517698855372146e-05 1.3243620742287021e-06 3.2529908366996096e-07
1975|,|0.11680840700864792 0.9989738464355469 0.9968820810317993 0.005919688381254673 6.466749255196191e-06 1.2001596587651875e-06 1.1380448228237583e-07 6.221210355761286e-07 2.0932431652909145e-05 2.0240706362528726e-05 9.248397603300873e-09 2.8961914463887517e-11 3.8497836862827484e-11 1.0246868457908231e-12 1.3768451934126347e-09 5.099090230942238e-06 6.017354735377012e-06
1976|,|3.26216706980631e-08 4.391689789606801e-10 0.001610064646229148 4.351844751226963e-08 5.44399378007987e-12 6.509172974927813e-12 2.794970921371487e-09 0.01644657924771309 0.004544554278254509 0.9989079236984253 0.0007983920513652265 8.171131185008562e-07 3.814877345575951e-05 2.7334808692103252e-05 0.04568151384592056 1.3350877452467103e-06 2.5305126882813056e-07
1977|,|2.575866631104873e-07 1.7580279063622584e-06 5.006340302315948e-07 1.1423093582152433e-07 3.1748870696901577e-06 1.5780732276482468e-09 4.936914166364659e-08 5.167808922124095e-06 1.6285206356769777e-06 0.00011623059253906831 4.660911656628741e-07 2.86557065010129e-06 5.829184357430961e-10 1.9608893353506573e-07 9.297924918882927e-08 2.9366348826442845e-05 0.020485769957304
1978|,|5.9972971939714625e-05 1.0459375516802538e-05 1.703446450562751e-08 3.3810499644459924e-07 0.9991125464439392 4.775331763084978e-05 8.170531486939581e-07 2.308485818502959e-05 3.9974253240870894e-07 9.444670467928518e-08 1.6279585457468215e-09 0.9962924122810364 5.7695044233696535e-05 3.2777616070234217e-06 8.906109542294871e-06 0.0001633363135624677 9.204893103742506e-06
1979|,|6.610354574831945e-08 3.7524054619098024e-07 1.990501630189101e-08 4.430072308991839e-09 1.271585347240034e-06 5.111699064030972e-09 3.6752470577994245e-07 1.4865142450304347e-09 2.63470862904569e-08 5.620403698003429e-09 9.29893673173865e-08 2.3807013249665943e-08 4.269487974967179e-12 2.422111045063957e-08 5.617013698611117e-07 0.3908015191555023 0.524326741695404
1980|,|2.4116823169606505e-06 3.4024989759018354e-07 2.5873148956634395e-07 6.420727731892839e-05 1.2400234936649213e-06 2.586680807326047e-07 0.0003020862059202045 3.0586110710828507e-07 0.00019452153355814517 1.885445999505464e-05 8.03430302767083e-05 5.705087460228242e-05 7.184765854617581e-05 0.0001230178022524342 0.9977917671203613 6.494649278465658e-05 0.00012464575411286205
1981|,|4.955129952577408e-06 5.680754838977009e-05 5.923488060943782e-06 7.94781772128772e-06 5.094327207189053e-06 8.915473586057487e-07 6.927743015694432e-06 1.0242021744488738e-05 8.967001485871151e-05 3.303079938632436e-05 2.33972750720568e-05 2.2706926756654866e-06 2.247956132350737e-07 1.1768117929022992e-06 0.0001326828933088109 0.004519084468483925 0.019025634974241257
1982|,|0.9987275004386902 0.0015363204292953014 0.9917606115341187 0.0008895628270693123 2.92064009954629e-06 6.664493525931903e-07 1.8242787973576924e-06 0.997945249080658 0.00010784287587739527 0.059885844588279724 9.999548638006672e-07 3.035302853504618e-08 4.238399014866445e-06 2.1239220586721785e-05 5.674657472809486e-07 4.2468203901080415e-05 2.4095820450042993e-08
1983|,|3.9674975482739683e-07 1.681179501167307e-10 5.194725360979646e-08 5.6414699300955107e-11 1.7210104868992104e-11 5.219113986473789e-13 3.246665902702922e-13 0.9960386753082275 0.001340774237178266 0.9805278778076172 2.4751133764766564e-07 1.85360258910805e-05 2.685723927697836e-07 1.3457206478051376e-06 4.51342714313796e-08 3.764161647268338e-06 2.9589347150249523e-07
